Date,Gold-Price_Price,Gold-Price_Open,Gold-Price_High,Gold-Price_Low,brent-daily_Price,dubai-daily_Price,dubai-daily_Open,dubai-daily_High,dubai-daily_Low,wti-daily_Price
2022-03-20,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-03-21,-0.17418536786302444,-0.24445556963140525,-0.18688328394413195,-0.16017524267228342,5.805669013371212,5.198349069375308,5.198347651740505,5.198347651740505,5.198347651740505,5.984732405786529
2022-03-22,0.03174068435906864,0.044083937075265985,-0.043540495855120244,0.11233275322953314,5.737647303348008,5.1702607438034685,5.170259331488415,5.170259331488415,5.170259331488415,5.871246278250575
2022-03-23,0.04850210721435503,0.1979716739854908,0.10442625313998868,-0.011534517634928937,6.273765781030882,5.278868936014582,5.27886750312983,5.27886750312983,5.27886750312983,6.265891730762991
2022-03-24,0.12512575455280872,0.14507276442260064,0.1645377449192515,0.08260460822206252,5.956927815922807,5.206775567046859,5.206774147816131,5.206774147816131,5.206774147816131,6.195346300132534
2022-03-25,0.14188717740809512,0.02003897818304338,0.1691617058253484,0.11233275322953314,5.839679868382813,5.232991337580576,5.232989913384749,5.232989913384749,5.232989913384749,6.399825809206325
2022-03-26,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-03-27,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-03-28,0.2424557145398155,0.25567957532682517,0.2570169630411945,0.2262906424248381,5.108446485633385,5.11502037017885,5.115018968325971,5.115018968325971,5.115018968325971,5.515451932462178
2022-03-29,0.2879510051470216,0.35666840267415983,0.303256572102166,0.2708828599360447,4.9553976380811795,5.08786832212607,5.087866925415615,5.087866925415615,5.087866925415615,5.178060742490423
2022-03-30,0.19456593495328217,0.19316268220704585,0.17378566673144594,0.21638126075568098,5.2060039381666625,5.119701757774156,5.119700355034651,5.119700355034651,5.119700355034651,5.542034268641771
2022-03-31,0.1682265561806883,0.2508705835483802,0.15528982310705708,0.18169842491363217,4.463135262913266,5.119701757774156,5.119700355034651,5.119700355034651,5.119700355034651,4.797728855613172
2022-04-01,-0.44955160048559095,-0.4512422161045195,-0.5198084691831265,-0.37322694855915806,4.3593126528778505,4.273306880542712,4.273305638104996,4.273305638104996,4.273305638104996,4.674018752623527
2022-04-02,-0.1693963899043714,-0.19636565184696003,-0.15913951850754898,-0.17999400601059728,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-04-03,-0.4519460894649178,-0.5041411256674093,-0.436577172873378,-0.46736607441614947,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-04-04,0.08441944190425502,0.1162188137519338,0.09980229223389114,0.0677405357183265,4.5401071979395216,4.546699916108621,4.546698621892008,4.546698621892008,4.546698621892008,5.079910578135004
2022-04-05,-0.31067123968464444,-0.23483758607451607,-0.3117302284087548,-0.30881596770963793,4.4013787103921995,4.406258288249422,4.406257020631557,4.406257020631557,4.406257020631557,4.94597649969167
2022-04-06,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,3.8831606827154332,3.988678514748069,3.9886773262171475,3.9886773262171475,3.9886773262171475,4.374456271830424
2022-04-07,-0.8159084143225711,-0.8263435748231923,-0.8527336544221215,-0.7745569061600152,3.7954484776855137,3.9521636915046767,3.95216250988943,3.95216250988943,3.95216250988943,4.339694755287879
2022-04-08,-0.36334999722983113,-0.32139943808651766,-0.344097954751435,-0.38313633022831517,3.9234366952291717,4.07387976898265,4.073878564315154,4.073878564315154,4.073878564315154,4.574846190722739
2022-04-09,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-04-10,-0.5477256486379845,-0.6243659201285223,-0.4458250946855724,-0.6556443261301317,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-04-11,-0.23644208132551794,-0.22521960251762724,-0.2100030884746177,-0.26422375019843164,3.624499180127202,3.82108483883609,3.8210836820463414,3.8210836820463414,3.8210836820463414,4.1525960044853605
2022-04-12,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,4.206263805325645,4.239600889856504,4.239599653802487,4.239599653802487,4.239599653802487,4.796706458067802
2022-04-13,0.21132735780856854,0.3085784848897146,0.210777353980223,0.21142656992110279,4.5705379629499,4.446518221569059,4.44651694632622,4.44651694632622,4.44651694632622,5.179083140035792
2022-04-14,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,4.7799732280213405,4.551381303703928,4.55138000860069,4.55138000860069,4.55138000860069,5.442861706740983
2022-04-15,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-04-16,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-04-17,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-04-18,0.14188717740809512,0.24125259999149107,0.14604190129486264,0.13710620740242555,0.45360735369681376,4.609430509885731,4.609429203788344,4.609429203788344,4.609429203788344,5.585997363092636
2022-04-19,-0.04248847400005785,0.1162188137519338,0.025818917736337002,-0.11558302516107714,4.302031212858312,4.389405292906319,4.389404028480303,4.389404028480303,4.389404028480303,5.003230762232333
2022-04-20,-0.06403887481399798,-0.08094984916429161,-0.11289990944657749,-0.011534517634928937,4.262650222844878,4.392214125463503,4.392212860505512,4.392212860505512,4.392212860505512,5.00527555732307
2022-04-21,-0.07361683073130477,-0.028050939601401825,-0.11289990944657749,-0.031353280973242796,4.455080060410518,4.460562384354978,4.460561106452265,4.460561106452265,4.460561106452265,5.141254430857141
2022-04-22,-0.12869007725581802,-0.08575884094273621,-0.12214783125877192,-0.135401788499391,4.271600447847932,4.421238728554404,4.421237458099339,4.421237458099339,4.421237458099339,5.035947483684138
2022-04-23,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-04-24,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-04-25,-0.1598184339870646,-0.22041061073918264,-0.13601971397706325,-0.18494869684517584,3.7453272176684167,4.315439368900472,4.315438118483131,4.315438118483131,4.315438118483131,4.702645883893858
2022-04-26,-0.16221292296639112,-0.1338487587271814,-0.19613120575632606,-0.1254924068302339,4.069325362778935,4.3519541921438645,4.351952934810849,4.351952934810849,4.351952934810849,5.011409942595284
2022-04-27,-0.21968065847023122,-0.12423077517029224,-0.2053791275685205,-0.23449560519096066,4.106021285291452,4.3519541921438645,4.351952934810849,4.351952934810849,4.351952934810849,4.9439317046009315
2022-04-28,-0.24602003724282442,-0.18193867651162662,-0.26086665844168644,-0.2295409143563821,4.327986865367166,4.358508134777295,4.358506876203004,4.358506876203004,4.358506876203004,5.302793243025436
2022-04-29,-0.265175949077438,-0.29254548741585046,-0.2978583456904635,-0.2295409143563821,4.558902670445932,4.361316967334479,4.361315708228213,4.361315708228213,4.361315708228213,5.212822259032968
2022-04-30,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-05-01,-0.32024919560195125,-0.32139943808651766,-0.3949615247185037,-0.23945029602553922,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-05-02,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,4.461498661874041,4.4614973837940015,4.4614973837940015,4.4614973837940015,5.273143714209737
2022-05-03,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,4.252804975341521,4.417493618478158,4.417492348732393,4.417492348732393,4.417492348732393,5.002208364686963
2022-05-04,0.13470371047011553,0.2123986493208242,0.11829813585828,0.15197027990616085,4.753122553012182,4.659053218395981,4.65905190290037,4.65905190290037,4.65905190290037,5.545101461277878
2022-05-05,-0.40405630987838453,-0.32139943808651766,-0.3949615247185037,-0.4128644752357861,4.894536108060419,4.699313151715619,4.699311828595033,4.699311828595033,4.699311828595033,5.578840580275053
2022-05-06,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,5.051165045613845,4.808857621445793,4.808856277578185,4.808856277578185,4.808856277578185,5.737312199807241
2022-05-07,-0.851825749012471,-0.8071076077094143,-0.8619815762343159,-0.8389678870095357,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-05-08,-0.28433186091205126,-0.32139943808651766,-0.25161873662949197,-0.318725349378795,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-05-09,-0.3034877727466645,-0.32620842986496223,-0.26086665844168644,-0.3484534943862656,4.407643867894337,4.361316967334479,4.361315708228213,4.361315708228213,4.361315708228213,5.058440229682255
2022-05-10,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,4.044264732770387,4.140355472836005,4.140354255578436,4.140354255578436,4.140354255578436,4.716959449529024
2022-05-11,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,4.499831185425783,4.527038088208334,4.527036797715546,4.527036797715546,4.527036797715546,5.305860435661542
2022-05-12,1.870708220481948,1.9051637553332956,1.9586345764849455,1.772154182813325,4.532051995436773,4.5364008633989465,4.536399571132908,4.536399571132908,4.536399571132908,5.372316276110525
2022-05-13,-0.7440737449427711,-0.8167255912663032,-0.7371346317696927,-0.7497834519871228,4.895431130560724,4.77702418579771,4.77702284795915,4.77702284795915,4.77702284795915,5.819104003436758
2022-05-14,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-05-15,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-05-16,-0.7368902780047908,-0.7397817228111907,-0.7232627490514014,-0.7497834519871228,5.140667295644375,4.886568655527885,4.886567296942302,4.886567296942302,4.886567296942302,6.182055132042737
2022-05-17,-0.643505207811051,-0.6291749119069668,-0.6446554136477497,-0.6407802536263963,4.964347863084232,4.744254472630562,4.744253140998377,4.744253140998377,4.744253140998377,6.002113164057802
2022-05-18,-0.5644870714932712,-0.6628378543560787,-0.5383043128075155,-0.5912333452806116,4.709266450497223,4.617857007557283,4.617855699863971,4.617855699863971,4.617855699863971,5.7322002120803965
2022-05-19,-0.6027988951624977,-0.6484108790207449,-0.621535609117264,-0.5813239636114544,4.9938836055943066,4.754553525340237,4.754552191757477,4.754552191757477,4.754552191757477,5.991889188604111
2022-05-20,-0.5620925825139443,-0.6099389447931889,-0.5845439218684869,-0.5367317461002482,5.0305795281068235,4.775151630759586,4.775150293275677,4.775150293275677,4.775150293275677,6.034829885509607
2022-05-21,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-05-22,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-05-23,-0.5285697368033712,-0.5570400352302991,-0.501312625558738,-0.556550509438562,5.164832903152618,4.78545068346926,4.785449344034776,4.785449344034776,4.785449344034776,5.798656052529378
2022-05-24,-0.6339272518937443,-0.5570400352302991,-0.5752960000562924,-0.6952818528067594,5.222114343172157,4.771406520683341,4.7714051839087315,4.7714051839087315,4.7714051839087315,6.026650705146656
2022-05-25,-0.7943580135086309,-0.7205457556974127,-0.7602544363001785,-0.8290585053403786,5.279395783191696,4.771406520683341,4.7714051839087315,4.7714051839087315,4.7714051839087315,6.060389824143831
2022-05-26,-0.887743083702371,-0.8936694597214155,-0.8758534589526072,-0.8984241770244773,5.583703433295497,4.815411564079223,4.81541021897034,4.81541021897034,4.81541021897034,6.398803411660955
2022-05-27,-0.7967525024879575,-0.8071076077094143,-0.8018700844550528,-0.7894209786637508,5.707216538337628,4.825710616788898,4.8257092697294395,4.8257092697294395,4.8257092697294395,6.273048513580574
2022-05-28,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-05-29,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-05-30,-0.7728076126946908,-0.7061187803620793,-0.7648783972062757,-0.7795115969945937,5.870110633393193,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-05-31,-0.7943580135086309,-0.7974896241525251,-0.7741263190184698,-0.8141944328366433,6.095656303470126,4.861289162513228,4.86128780871542,4.86128780871542,4.86128780871542,6.213749455949174
2022-06-01,-0.32024919560195125,-0.18674766829007086,-0.2654906193477833,-0.3781816393937366,5.797613810868464,5.121574312812278,5.121572909718124,5.121572909718124,5.121572909718124,6.303720439941643
2022-06-02,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,5.225501117428085,5.225499694650858,5.225499694650858,5.225499694650858,6.469348842291413
2022-06-03,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,6.109081640974707,5.394967348378187,5.394965893505137,5.394965893505137,5.394965893505137,6.683029929273525
2022-06-04,0.0652635300696421,0.06812889596748858,0.06743456589121162,0.0627858448837483,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-06-05,-0.5118083139480845,-0.42238826543385266,-0.49206470374654393,-0.5317770552656697,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-06-06,-0.715339877190851,-0.8407705501585258,-0.658527296366041,-0.7745569061600152,6.047325088453642,5.411820343721291,5.411818885656392,5.411818885656392,5.411818885656392,6.6257756667328636
2022-06-07,-0.8614037049297775,-0.9177144186136381,-0.8666055371404128,-0.853831959513271,6.2173793635116485,5.531663866161142,5.5316623853986435,5.5316623853986435,5.5316623853986435,6.7423289869049245
2022-06-08,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,6.42412956108217,5.738581197873695,5.738579677922376,5.738579677922376,5.738579677922376,6.986682000248105
2022-06-09,-0.24602003724282442,-0.23483758607451607,-0.2562426975355892,-0.23449560519096066,6.3587929185598835,5.700193819592181,5.700192306911186,5.700192306911186,5.700192306911186,6.943741303342608
2022-06-10,-0.4280011996716512,-0.37429834764940745,-0.436577172873378,-0.4178191660703647,6.266605601028438,5.660870163791605,5.660868658558259,5.660868658558259,5.660868658558259,6.862971897258462
2022-06-11,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-06-12,1.8012680400814745,1.991725607345297,1.8291636711142254,1.7671994919787466,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-06-13,-0.8183029033018976,-0.8071076077094143,-0.80649404536115,-0.8290585053403786,6.356107851058968,5.658061331234421,5.65805982653305,5.65805982653305,5.65805982653305,6.882397450620472
2022-06-14,-0.8781651277850643,-0.8936694597214155,-0.8758534589526072,-0.8786054136861634,6.229014656015616,5.570987521961716,5.570986033751569,5.570986033751569,5.570986033751569,6.6779179415466805
2022-06-15,-0.8494312600331442,-0.8455795419369703,-0.8758534589526072,-0.8191491236712215,6.044640020952725,5.443653779369376,5.443652315275426,5.443652315275426,5.443652315275426,6.309854825213856
2022-06-16,-0.9763391759374573,-0.8311525666016369,-0.8527336544221215,-1.1065211920767737,6.118031865977759,5.536345253756449,5.536343772107325,5.536343772107325,5.536343772107325,6.538871875376502
2022-06-17,-1.0194399775653376,-1.1052650979729743,-0.9452128725440645,-1.0966118104076166,5.530897105777485,5.291040543762379,5.291039108572402,5.291039108572402,5.291039108572402,5.720953839081338
2022-06-18,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-06-19,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-06-20,-0.9691557089994774,-0.8936694597214155,-0.8897253416708986,-1.0520195928964102,5.4440799232478705,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-06-21,-1.0146509996066841,-1.0379392130747511,-1.0376920906660074,-0.9876086120468902,5.467350508255809,5.3490897499441825,5.349088303760056,5.349088303760056,5.349088303760056,5.81603681080065
2022-06-22,-1.0649352681725441,-1.0138942541825284,-1.0608118951964933,-1.0668836654001457,5.201528825665136,5.255461998038049,5.255460569586422,5.255460569586422,5.255460569586422,5.379473058928107
2022-06-23,-1.0218344665446641,-1.0283212295178619,-1.0608118951964933,-0.9776992303777331,5.108446485633385,5.210520677123105,5.210519257183077,5.210519257183077,5.210519257183077,5.331420374295766
2022-06-24,-0.9883116208340907,-0.9946582870687505,-0.9775805988867446,-0.9975179937160469,5.364422920720699,5.251716887961803,5.251715460219476,5.251715460219476,5.251715460219476,5.670856359358258
2022-06-25,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-06-26,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-06-27,-0.966761220020151,-0.9465683692843053,-0.963708716168453,-0.967789848708576,5.572963163291833,5.289167988724257,5.28916655388893,5.28916655388893,5.28916655388893,5.913164577610702
2022-06-28,-0.9619722420614976,-0.9225234103920827,-0.9729566379806475,-0.9479710853702621,5.798508833368769,5.327555367005771,5.32755392490012,5.32755392490012,5.32755392490012,6.140136832682609
2022-06-29,-0.8661926828884309,-0.95137736106275,-0.778750279924567,-0.9578804670394192,5.672310660825722,5.319128869334219,5.319127428824492,5.319127428824492,5.319127428824492,5.934634926063451
2022-06-30,-0.787174546570651,-0.7974896241525251,-0.7186387881453042,-0.8587866503478495,5.5810183657945815,5.339726974753568,5.339725530342692,5.339725530342692,5.339725530342692,5.5369222809149266
2022-07-01,-0.1861578127596578,-0.04247791493673525,-0.1267717921648688,-0.24935967769469597,5.530002083277179,4.838818502055757,4.838817152513748,4.838817152513748,4.838817152513748,5.796611257438641
2022-07-02,-0.23404759234619107,-0.17712968473318202,-0.2100030884746177,-0.2592690593638531,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-07-03,-0.5213862698653909,-0.6291749119069668,-0.48281678193434946,-0.5615052002731405,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-07-04,0.0748414859869489,0.06812889596748858,0.03506683954853143,0.11728744406411133,5.761812910856252,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-07-05,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,4.74954246301096,4.168443798407845,4.168442575830526,4.168442575830526,4.168442575830526,4.902013405240805
2022-07-06,-0.7416792559634442,-0.667646846134523,-0.7278867099574983,-0.7547381428217014,4.575013075451428,4.004595232572112,4.004594041026666,4.004594041026666,4.004594041026666,4.775236109615054
2022-07-07,-0.7943580135086309,-0.8167255912663032,-0.8111180062672472,-0.7745569061600152,5.009994010599803,4.289223598366755,4.289222352914513,4.289222352914513,4.289222352914513,5.215889451669074
2022-07-08,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,5.059220248116594,4.495204652560249,4.49520336809651,4.49520336809651,4.49520336809651,5.436727321468768
2022-07-09,-0.2555979931601312,-0.23483758607451607,-0.27473854115997776,-0.23449560519096066,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-07-10,-0.6219548069971109,-0.3694893558709629,-0.436577172873378,-0.8191491236712215,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-07-11,-0.25799248213945775,-0.17232069295473745,-0.25161873662949197,-0.26422375019843164,5.13977227314407,4.500822317674617,4.500821032146928,4.500821032146928,4.500821032146928,5.366181890838311
2022-07-12,1.6216813666319747,1.7849389608721826,1.6303333521520482,1.608649385272235,4.435389565403802,4.019575672877092,4.019574478494447,4.019574478494447,4.019574478494447,4.507367952728388
2022-07-13,-0.8039359694259377,-0.8407705501585258,-0.80649404536115,-0.7993303603329076,4.452394992909602,4.100095539516367,4.100094329883772,4.100094329883772,4.100094329883772,4.58404776863106
2022-07-14,-0.7895690355499775,-0.74939970636808,-0.7602544363001785,-0.8191491236712215,4.503411275427004,4.072007213944527,4.072006009631682,4.072006009631682,4.072006009631682,4.517591928182078
2022-07-15,-0.7847800575913242,-0.7974896241525251,-0.7648783972062757,-0.8042850511674862,4.9079614455649985,4.196532123979684,4.196530896082616,4.196530896082616,4.196530896082616,4.70162348634849
2022-07-16,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-07-17,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-07-18,-0.8183029033018976,-0.8648155090507483,-0.834237810797733,-0.7993303603329076,5.356367718217951,4.435282891340323,4.435281618225384,4.435281618225384,4.435281618225384,5.201575886033909
2022-07-19,-0.7991469914672843,-0.7734446652603025,-0.80649404536115,-0.7894209786637508,5.1496175206474275,4.45400844172155,4.454007165060111,4.454007165060111,4.454007165060111,5.369249083474418
2022-07-20,-0.8039359694259377,-0.7974896241525251,-0.7926221626428587,-0.8141944328366433,5.230169545674904,4.431537781264079,4.431536508858439,4.431536508858439,4.431536508858439,5.198508693397803
2022-07-21,-0.6291382739350909,-0.8407705501585258,-0.46432093830996096,-0.8042850511674862,4.95718768308179,4.338846306877006,4.3388450520265405,4.3388450520265405,4.3388450520265405,4.58404776863106
2022-07-22,-0.5165972919067379,-0.43200624899074147,-0.501312625558738,-0.5317770552656697,4.416594092897389,4.317311923938595,4.317310673166603,4.317310673166603,4.317310673166603,4.509412747819126
2022-07-23,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-07-24,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-07-25,-0.35616653029185125,-0.6291749119069668,-0.16838744031974343,-0.556550509438562,4.547267377941964,4.3463365270294965,4.346335270760431,4.346335270760431,4.346335270760431,4.726161027437344
2022-07-26,-0.36574448620915767,-0.27330952030207245,-0.3487219156575322,-0.38313633022831517,4.46582033041418,4.3491453595866805,4.3491441027856395,4.3491441027856395,4.3491441027856395,4.512479940455233
2022-07-27,-0.40884528783703794,-0.44162423254763067,-0.3903375638124065,-0.4277285477395214,4.67346555048501,4.3575718572582325,4.357570598861267,4.357570598861267,4.357570598861267,4.746608978344724
2022-07-28,-0.3489830633538713,-0.41277028187696346,-0.33485003293924054,-0.3633175668900013,4.677045640486232,4.362253244853539,4.362251985569949,4.362251985569949,4.362251985569949,4.65254840417078
2022-07-29,-0.40166182089905766,-0.3791073394278517,-0.39958548562460094,-0.402955093566629,4.840834758042101,4.392214125463503,4.392212860505512,4.392212860505512,4.392212860505512,4.8774758641519504
2022-07-30,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-07-31,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-08-01,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,4.35573256287663,3.9006684279563038,3.9006672560939313,3.9006672560939313,3.9006672560939313,4.394904222737804
2022-08-02,-0.19573576867696457,-0.29254548741585046,-0.17763536213193754,-0.2146768418526468,4.393323507889453,4.043918888372688,4.043917689379592,4.043917689379592,4.043917689379592,4.451136087733095
2022-08-03,-0.6004044061831711,-0.6147479365716335,-0.593791843680681,-0.6060974177843469,3.9735579552462674,3.7227756993346506,3.7227745611640253,3.7227745611640253,3.7227745611640253,4.053423442584572
2022-08-04,0.06286904109031556,0.02003897818304338,0.016570995924142573,0.11233275322953314,3.630764337629339,3.545819248232059,3.5458181435758562,3.5458181435758562,3.5458181435758562,3.8530335236922575
2022-08-05,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,3.8384095577001682,3.576716406361083,3.5767152958531554,3.5767152958531554,3.5767152958531554,3.9021086058699663
2022-08-06,-0.8039359694259377,-0.7974896241525251,-0.8249898889855385,-0.7795115969945937,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-08-07,-0.8111194363639177,-0.778253657038747,-0.8157419671733445,-0.8042850511674862,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-08-08,-0.2819373719327244,-0.36468036409251825,-0.2053791275685205,-0.3633175668900013,4.120341645296336,3.729329641968081,3.7293285025561804,3.7293285025561804,3.7293285025561804,4.081028176309534
2022-08-09,-0.3034877727466645,-0.2685005285236278,-0.344097954751435,-0.2592690593638531,4.151667432807022,3.7227756993346506,3.7227745611640253,3.7227745611640253,3.7227745611640253,4.0462666597669905
