Date,Gold-Price_Price,Gold-Price_Open,Gold-Price_High,Gold-Price_Low,brent-daily_Price,dubai-daily_Price,dubai-daily_Open,dubai-daily_High,dubai-daily_Low,wti-daily_Price,bitcoin-data_Open,bitcoin-data_High,bitcoin-data_Low
2022-01-20,0.12512575455280872,0.2123986493208242,0.12754605767047444,0.12224213489869024,2.8932657973777745,2.5552376330651714,2.555236716018804,2.555236716018804,2.555236716018804,3.34183475100778,2.83127783221329,2.8606070211817762,2.8698624319565256
2022-01-21,-0.0017821613515048098,0.09217385485971119,0.0026991132058512535,-0.0065798268003503845,2.8932657973777745,2.5355758051648842,2.5355748918423413,2.5355748918423413,2.5355748918423413,3.226303828381087,2.7435076126882696,2.6690301233660096,2.4437192273306096
2022-01-22,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,2.3881969169959327,2.3130168961323982,2.317817965647335
2022-01-23,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,2.268508644434499,2.292210257367905,2.355855896174114
2022-01-24,-0.13587354419379793,-0.037668923158291,-0.11752387035267471,-0.15522055183770486,2.7133662748164094,2.496252149364308,2.496251243489415,2.496251243489415,2.496251243489415,3.1567807952959988,2.371737639373686,2.3585158042599366,2.21609757452218
2022-01-25,-0.22925861438753803,-0.19636565184696003,-0.1730114012258403,-0.28899720437132403,2.8699952123698362,2.5280855850123922,2.528084673108449,2.528084673108449,2.528084673108449,3.374551472459586,2.403593869714578,2.374562521989215,2.442671831093045
2022-01-26,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,3.024834104922653,2.544938580355497,2.544937665259704,2.544937665259704,2.544937665259704,3.550403850263046,2.428444417120952,2.4870119604902827,2.494656817563945
2022-01-27,-0.10235069848322449,0.015229986404599135,-0.07128426129170289,-0.135401788499391,2.978292934906778,2.5393209152411287,2.539320001209286,2.539320001209286,2.539320001209286,3.476791226996481,2.419315101808799,2.350437473207114,2.4295639162319915
2022-01-28,-0.04248847400005785,-0.028050939601401825,-0.04816445676121713,-0.03630797180782135,3.0472096674302853,2.5421297477983127,2.542128833234495,2.542128833234495,2.542128833234495,3.482925612268695,2.443397102639619,2.415956913203255,2.480357196441217
2022-01-29,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,2.4982120103682695,2.466722691608078,2.5847119229193334
2022-01-30,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,2.529407041153522,2.4414838664076512,2.587438766169406
2022-01-31,-0.056855407876018046,0.04889292885371023,-0.038916534949023356,-0.07594549848444908,3.1259716474571513,2.550556245469865,2.5505553293101224,2.5505553293101224,2.5505553293101224,3.635262846528669,2.509940847027407,2.472504400268765,2.525968065131472
2022-02-01,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,2.9371218998927335,2.9222584205372133,2.922257433979451,2.922257433979451,2.922257433979451,3.5391574772639873,2.557126420207187,2.5106057659221603,2.646449155453457
2022-02-02,-0.2532035041808047,-0.22041061073918264,-0.27936250206607494,-0.22458622352180355,3.043629577429065,2.955028133704359,2.955027140940223,2.955027140940223,2.955027140940223,3.5330230919917733,2.5791398006632353,2.4877619118948275,2.5346243093714453
2022-02-03,-0.3896893760024243,-0.48490515855363125,-0.371841720188018,-0.40790978440120756,3.18325308747669,3.0851707088538842,3.0851696914415747,3.0851696914415747,3.0851696914415747,3.738524998610934,2.4279645992107395,2.3509487229046635,2.49471176682317
2022-02-04,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,3.5296267950948406,3.263063437475538,3.2630623863714807,3.2630623863714807,3.2630623863714807,3.953228483138414,2.4451467522517967,2.707081561105382,2.5574008094393235
2022-02-05,-0.2915153278500312,-0.31659044630807304,-0.3117302284087548,-0.2691784410330102,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,2.8108948212758853,2.7330902667342922,2.9017504702777286
2022-02-06,-0.758440678818731,-0.74939970636808,-0.7648783972062757,-0.7497834519871228,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,2.805822354426105,2.7863184807272683,2.9198050207539423
2022-02-07,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,3.567217740107663,3.234975111903698,3.2349740661193906,3.2349740661193906,3.2349740661193906,3.848943933510781,2.8869737590138964,2.941133734574985,2.963738256352643
2022-02-08,-0.5453311596586576,-0.41757927365540803,-0.4874407428404467,-0.6060974177843469,3.4589200175707213,3.0964060390826207,3.096405019542411,3.096405019542411,3.096405019542411,3.651621207254572,3.008648887651789,3.0137744852552744,3.0562477541452724
2022-02-09,-0.3346161294779111,-0.29254548741585046,-0.3625937983758235,-0.30386127687505937,3.358677497536529,3.1525826902263,3.1525816600465912,3.1525816600465912,3.1525816600465912,3.6771811458887957,3.0289901647948816,2.9676765494268564,3.093361485400972
2022-02-10,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,3.4857706925798815,3.156327800302546,3.1563267694135373,3.1563267694135373,3.1563267694135373,3.703763482068389,3.0500914294891808,3.0436863317868923,3.1081885151311486
2022-02-11,-0.23883657030484448,-0.19155666006851546,-0.2701145802538805,-0.20476746018348968,3.5869082351143797,3.3314116963670153,3.331410632318234,3.331410632318234,3.331410632318234,4.038087479404037,2.984822396673589,2.8930026152804524,2.9957233998516846
2022-02-12,1.6480207454045679,1.5108264295008447,1.7089406875556998,1.5789212402647637,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,2.8874375590487302,2.826365613291017,2.9728538368219786
2022-02-13,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,2.8726693759443354,2.80197576560695,2.9814413957065313
2022-02-14,-0.27954288295339785,-0.31178145452962847,-0.2978583456904635,-0.2592690593638531,3.9592375952413827,3.4081864529300434,3.4081853743406136,3.4081853743406136,3.4081853743406136,4.285507685383324,2.866016380222946,2.8087125611110584,2.9579591040267976
2022-02-15,-0.3968728429404046,-0.36468036409251825,-0.3949615247185037,-0.39800040273205045,3.6701453276427727,3.2443378870943107,3.2443368395367536,3.2443368395367536,3.2443368395367536,3.9327805322310345,2.9020738386293843,2.96274294550565,3.0285911219079256
2022-02-16,-0.3585610192711778,-0.36468036409251825,-0.36721775928192074,-0.3484534943862656,3.5815381001125477,3.309877313428604,3.309876253458298,3.309876253458298,3.309876253458298,4.1127225002159715,3.0694601018109546,2.9555000030103145,3.1128926179674976
2022-02-17,-0.32503817356060466,-0.2685005285236278,-0.2978583456904635,-0.35340818522084416,3.388213240046604,3.226548614232146,3.2265475700437634,3.2265475700437634,3.2265475700437634,3.9031310034153357,3.0155750655542617,2.91923657857646,2.8328954142879237
2022-02-18,-0.3178547066226244,-0.29254548741585046,-0.3024823065965607,-0.3335894218825303,3.4687652650740812,3.2480829971705565,3.2480819489036996,3.2480819489036996,3.2480819489036996,3.8499663310561507,2.7311142767253864,2.65833159521808,2.7794896036858567
2022-02-19,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,2.6869014613088336,2.616777140024581,2.7860754486293144
2022-02-20,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,2.694639448021326,2.5924287880552535,2.646375025111679
2022-02-21,-0.341799596415891,-0.27330952030207245,-0.3487219156575322,-0.3335894218825303,3.716686497658648,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,2.5522055804113704,2.533351009189634,2.5449035599064262
2022-02-22,-0.47349649027885765,-0.54742205167341,-0.47356886012215504,-0.4723207652507277,3.6969960026519315,3.3360930839623215,3.3360920190269154,3.3360920190269154,3.3360920190269154,3.936870122412511,2.438382370928624,2.449099221541903,2.5046110784394013
2022-02-23,-0.34658857437454443,-0.36468036409251825,-0.3579698374697263,-0.3335894218825303,3.747117262669028,3.322985198695463,3.322984136242607,3.322984136242607,3.322984136242607,3.9399373150486183,2.5406145603006594,2.511197120349495,2.5668454245360666
2022-02-24,-0.38729488702309783,-0.32139943808651766,-0.3949615247185037,-0.3781816393937366,3.9261217627300877,3.3576274669007313,3.357626397886851,3.357626397886851,3.357626397886851,4.004348360406862,2.4560128399930163,2.49869246977418,2.327418155986418
2022-02-25,-0.4160287547750179,-0.42238826543385266,-0.39958548562460094,-0.43268323857409996,3.6817806201467413,3.344519581633874,3.344518515102543,3.344518515102543,3.344518515102543,3.892907027961647,2.5446873836001616,2.5525605680183556,2.646246515439448
2022-02-26,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,2.6185843697935898,2.5831010491500743,2.6978572245247006
2022-02-27,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,2.608971785799126,2.5646635188048514,2.572708585540697
2022-02-28,-0.4758909792581845,-0.43200624899074147,-0.4458250946855724,-0.5070036010927772,4.086330790284735,3.3829069599153883,3.3829058861137327,3.3829058861137327,3.3829058861137327,4.3478739356508305,2.4919333796469987,2.888900431588418,2.594466841273677
2022-03-01,-0.5740650274105776,-0.576276002344077,-0.6400314527416525,-0.5020489102581986,4.7889234530243945,4.287351043328633,4.287349798231041,4.287349798231041,4.287349798231041,5.117739287313654,2.9531717821781935,2.973035055250772,3.068884199608261
2022-03-02,-0.1981302576562911,-0.21079262718229347,-0.21462704938071492,-0.17999400601059728,5.505836475768936,4.980196407434018,4.980195031115937,4.980195031115937,4.980195031115937,5.841596749434874,3.050916373106283,2.996160843349092,3.1108112986113072
2022-03-03,-0.3537720413125244,-0.27330952030207245,-0.3487219156575322,-0.3583628760554227,5.18541842065964,4.716166147058722,4.716164820746287,4.716164820746287,4.716164820746287,5.529765498097343,3.0145769933038364,2.9101649948845054,2.9782817990110666
2022-03-04,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,5.946187545919143,5.4998304305130565,5.499828955779607,5.499828955779607,5.499828955779607,6.355862714755459,2.891289892111778,2.7845941810538775,2.7068766382432385
2022-03-05,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,2.613152703050426,2.5473498131449994,2.7043612687039666
2022-03-06,-0.7895690355499775,-0.778253657038747,-0.7741263190184698,-0.8042850511674862,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,2.6346451505440758,2.5533630613587857,2.6550031786109867
2022-03-07,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,6.408019156076676,5.802248069169867,5.802246537160448,5.802246537160448,5.802246537160448,6.712679458089226,2.552717611581163,2.5362657700470503,2.5719424629176606
2022-03-08,-0.3298271515192577,-0.54742205167341,-0.14989159669535457,-0.5218676735965125,6.780348516203679,6.209528789961545,6.209527180815756,6.209527180815756,6.209527180815756,7.160489582960827,2.521674397910055,2.5260223801558817,2.632806300063077
2022-03-09,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,5.294611165696886,5.1168929252169715,5.116891523009443,5.116891523009443,5.116891523009443,5.644274023178667,2.5790643902822907,2.783458950398841,2.6981681042437344
2022-03-10,-0.7129453882115242,-0.7974896241525251,-0.6955189836148185,-0.7299646886488089,5.112026575634606,5.055098608958924,5.055097218454844,5.055097218454844,5.055097218454844,5.349823530112408,2.8506098480636184,2.745921569959484,2.7092417301469505
2022-03-11,-0.2603869711187846,-0.23002859429607184,-0.3024823065965607,-0.2146768418526468,5.431549608243596,5.278868936014582,5.27886750312983,5.27886750312983,5.27886750312983,5.695393900447114,2.6376512121121407,2.5893170691570093,2.666857149258006
2022-03-12,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,2.5834046685026375,2.526360843318843,2.7039683743113425
2022-03-13,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,2.59099000539642,2.518278474280338,2.612793589139863
2022-03-14,-0.36334999722983113,-0.36468036409251825,-0.344097954751435,-0.38313633022831517,4.740592238007907,4.959598302014669,4.959596929597738,4.959596929597738,4.959596929597738,5.07275379531742,2.5037250734636607,2.561695872232935,2.6086547328486387
2022-03-15,-0.4519460894649178,-0.44643322432607524,-0.436577172873378,-0.46736607441614947,4.270705425347627,4.639391390495693,4.639390078723907,4.639390078723907,4.639390078723907,4.377523464466531,2.6564991161802496,2.5659410711155073,2.6636078135846217
2022-03-16,-0.42321222171299777,-0.42238826543385266,-0.41345736834289226,-0.43268323857409996,4.223269232831446,4.557935246337357,4.557933949992845,4.557933949992845,4.557933949992845,4.2170070498436045,2.6288777180097074,2.7020053675302265,2.7257767505618387
2022-03-17,-0.2723594160154179,-0.2685005285236278,-0.28398646297217217,-0.2592690593638531,5.018944235602855,4.922147201252216,4.9221458359282835,4.9221458359282835,4.9221458359282835,5.047193856683196,2.780588003233433,2.6875166351839788,2.8689935191282556
2022-03-18,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,5.092336080627889,4.941809029152503,4.941807660104746,4.941807660104746,4.941807660104746,5.223046234486657,2.7641164490845522,2.7614771976742922,2.83752447059575
2022-03-19,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,2.835531776188512,2.7713154044300468,2.9510373301155393
2022-03-20,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,2.868874162499001,2.7651760031385986,2.8988402307818206
2022-03-21,-0.17418536786302444,-0.24445556963140525,-0.18688328394413195,-0.16017524267228342,5.805669013371212,5.198349069375308,5.198347651740505,5.198347651740505,5.198347651740505,5.984732405786529,2.789436114366952,2.701106214472104,2.8694449528293107
2022-03-22,0.03174068435906864,0.044083937075265985,-0.043540495855120244,0.11233275322953314,5.737647303348008,5.1702607438034685,5.170259331488415,5.170259331488415,5.170259331488415,5.871246278250575,2.7749793357316537,2.837127853852281,2.893909662054806
2022-03-23,0.04850210721435503,0.1979716739854908,0.10442625313998868,-0.011534517634928937,6.273765781030882,5.278868936014582,5.27886750312983,5.27886750312983,5.27886750312983,6.265891730762991,2.8834103067685635,2.8182998369977312,2.9750307946259222
2022-03-24,0.12512575455280872,0.14507276442260064,0.1645377449192515,0.08260460822206252,5.956927815922807,5.206775567046859,5.206774147816131,5.206774147816131,5.206774147816131,6.195346300132534,2.9273009315826455,2.919145401287661,3.049117729727854
2022-03-25,0.14188717740809512,0.02003897818304338,0.1691617058253484,0.11233275322953314,5.839679868382813,5.232991337580576,5.232989913384749,5.232989913384749,5.232989913384749,6.399825809206325,3.017883954457848,2.989802037244299,3.1346819531861474
2022-03-26,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,3.0502645124006156,2.9683439712980926,3.174838740665177
2022-03-27,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,3.0633321846641346,3.1386705855105217,3.1984985017562826
2022-03-28,0.2424557145398155,0.25567957532682517,0.2570169630411945,0.2262906424248381,5.108446485633385,5.11502037017885,5.115018968325971,5.115018968325971,5.115018968325971,5.515451932462178,3.2580037751226647,3.2412216290469233,3.3951763043050294
2022-03-29,0.2879510051470216,0.35666840267415983,0.303256572102166,0.2708828599360447,4.9553976380811795,5.08786832212607,5.087866925415615,5.087866925415615,5.087866925415615,5.178060742490423,3.2814155592358283,3.2359651367079225,3.4309895394341217
2022-03-30,0.19456593495328217,0.19316268220704585,0.17378566673144594,0.21638126075568098,5.2060039381666625,5.119701757774156,5.119700355034651,5.119700355034651,5.119700355034651,5.542034268641771,3.311371326634744,3.2060669263256645,3.400065704047035
2022-03-31,0.1682265561806883,0.2508705835483802,0.15528982310705708,0.18169842491363217,4.463135262913266,5.119701757774156,5.119700355034651,5.119700355034651,5.119700355034651,4.797728855613172,3.278197603846933,3.194411776740962,3.281716116565004
2022-04-01,-0.44955160048559095,-0.4512422161045195,-0.5198084691831265,-0.37322694855915806,4.3593126528778505,4.273306880542712,4.273305638104996,4.273305638104996,4.273305638104996,4.674018752623527,3.1514709606138505,3.1214630523772335,3.1955169959011913
2022-04-02,-0.1693963899043714,-0.19636565184696003,-0.15913951850754898,-0.17999400601059728,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,3.2129302406894604,3.155017521446352,3.3159353868179866
2022-04-03,-0.4519460894649178,-0.5041411256674093,-0.436577172873378,-0.46736607441614947,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,3.177099355000679,3.178242625560469,3.302979346600053
2022-04-04,0.08441944190425502,0.1162188137519338,0.09980229223389114,0.0677405357183265,4.5401071979395216,4.546699916108621,4.546698621892008,4.546698621892008,4.546698621892008,5.079910578135004,3.226357162879447,3.1357016767857013,3.2682089920290984
2022-04-05,-0.31067123968464444,-0.23483758607451607,-0.3117302284087548,-0.30881596770963793,4.4013787103921995,4.406258288249422,4.406257020631557,4.406257020631557,4.406257020631557,4.94597649969167,3.2414196081681363,3.161358009598984,3.295183830957666
2022-04-06,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,3.8831606827154332,3.988678514748069,3.9886773262171475,3.9886773262171475,3.9886773262171475,4.374456271830424,3.150646707607073,3.034173230199284,3.089955658595366
2022-04-07,-0.8159084143225711,-0.8263435748231923,-0.8527336544221215,-0.7745569061600152,3.7954484776855137,3.9521636915046767,3.95216250988943,3.95216250988943,3.95216250988943,4.339694755287879,2.9542638169008,2.897063577082255,3.064285488757462
2022-04-08,-0.36334999722983113,-0.32139943808651766,-0.344097954751435,-0.38313633022831517,3.9234366952291717,4.07387976898265,4.073878564315154,4.073878564315154,4.073878564315154,4.574846190722739,2.979276474414236,2.900510093798933,3.001725015562245
2022-04-09,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,2.876494158219159,2.8096115703335682,3.001722116071475
2022-04-10,-0.5477256486379845,-0.6243659201285223,-0.4458250946855724,-0.6556443261301317,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,2.918429649654223,2.857622954632961,2.987575495976072
2022-04-11,-0.23644208132551794,-0.22521960251762724,-0.2100030884746177,-0.26422375019843164,3.624499180127202,3.82108483883609,3.8210836820463414,3.8210836820463414,3.8210836820463414,4.1525960044853605,2.869683685942602,2.780113424586266,2.7563936422168056
2022-04-12,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,4.206263805325645,4.239600889856504,4.239599653802487,4.239599653802487,4.239599653802487,4.796706458067802,2.645529176156584,2.632958948006741,2.757726627499678
2022-04-13,0.21132735780856854,0.3085784848897146,0.210777353980223,0.21142656992110279,4.5705379629499,4.446518221569059,4.44651694632622,4.44651694632622,4.44651694632622,5.179083140035792,2.6950990592526782,2.6991227471673422,2.786048253377883
2022-04-14,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,4.7799732280213405,4.551381303703928,4.55138000860069,4.55138000860069,4.55138000860069,5.442861706740983,2.7822161675872628,2.7008675840700955,2.784563955231911
2022-04-15,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,2.679622281493301,2.6329699179428596,2.799499662568404
2022-04-16,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,2.731129833648253,2.6342696217258816,2.817971795025174
2022-04-17,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,2.7198233492619233,2.6291430147697543,2.7780295203728715
2022-04-18,0.14188717740809512,0.24125259999149107,0.14604190129486264,0.13710620740242555,0.45360735369681376,4.609430509885731,4.609429203788344,4.609429203788344,4.609429203788344,5.585997363092636,2.6612852773458564,2.6629869082295574,2.69730355512304
2022-04-19,-0.04248847400005785,0.1162188137519338,0.025818917736337002,-0.11558302516107714,4.302031212858312,4.389405292906319,4.389404028480303,4.389404028480303,4.389404028480303,5.003230762232333,2.754312041426298,2.7189040660384687,2.865131706054307
2022-04-20,-0.06403887481399798,-0.08094984916429161,-0.11289990944657749,-0.011534517634928937,4.262650222844878,4.392214125463503,4.392212860505512,4.392212860505512,4.392212860505512,5.00527555732307,2.8109169794046074,2.755821934693221,2.8950285621302148
2022-04-21,-0.07361683073130477,-0.028050939601401825,-0.11289990944657749,-0.031353280973242796,4.455080060410518,4.460562384354978,4.460561106452265,4.460561106452265,4.460561106452265,5.141254430857141,2.7999728828518364,2.8183058245328536,2.816697499672192
2022-04-22,-0.12869007725581802,-0.08575884094273621,-0.12214783125877192,-0.135401788499391,4.271600447847932,4.421238728554404,4.421237458099339,4.421237458099339,4.421237458099339,5.035947483684138,2.728906564396274,2.646002690681685,2.7513617102849772
2022-04-23,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,2.6627576388146963,2.5774422481836865,2.754572986044937
2022-04-24,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,2.6408785686870524,2.5701182662600397,2.7442138536200456
2022-04-25,-0.1598184339870646,-0.22041061073918264,-0.13601971397706325,-0.18494869684517584,3.7453272176684167,4.315439368900472,4.315438118483131,4.315438118483131,4.315438118483131,4.702645883893858,2.6403940047552483,2.6227117232396058,2.6660665482310857
2022-04-26,-0.16221292296639112,-0.1338487587271814,-0.19613120575632606,-0.1254924068302339,4.069325362778935,4.3519541921438645,4.351952934810849,4.351952934810849,4.351952934810849,5.011409942595284,2.722398787420521,2.640801476126206,2.6264857762424736
2022-04-27,-0.21968065847023122,-0.12423077517029224,-0.2053791275685205,-0.23449560519096066,4.106021285291452,4.3519541921438645,4.351952934810849,4.351952934810849,4.351952934810849,4.9439317046009315,2.526750104960206,2.53363451159068,2.6362917389732643
2022-04-28,-0.24602003724282442,-0.18193867651162662,-0.26086665844168644,-0.2295409143563821,4.327986865367166,4.358508134777295,4.358506876203004,4.358506876203004,4.358506876203004,5.302793243025436,2.620966382469317,2.6046095181462037,2.71871208728623
2022-04-29,-0.265175949077438,-0.29254548741585046,-0.2978583456904635,-0.2295409143563821,4.558902670445932,4.361316967334479,4.361315708228213,4.361315708228213,4.361315708228213,5.212822259032968,2.665269724952434,2.573485095153078,2.6570886387893076
2022-04-30,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,2.5675548847918637,2.482598258404329,2.6101570086446806
2022-05-01,-0.32024919560195125,-0.32139943808651766,-0.3949615247185037,-0.23945029602553922,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,2.492543810978556,2.470924266979111,2.60036590554833
2022-05-02,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,0.45360735369681376,4.461498661874041,4.4614973837940015,4.4614973837940015,4.4614973837940015,5.273143714209737,2.5563214931879803,2.5073352709121792,2.650194197030661
2022-05-03,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,4.252804975341521,4.417493618478158,4.417492348732393,4.417492348732393,4.417492348732393,5.002208364686963,2.5610210963269093,2.4710983330134195,2.600351321286868
2022-05-04,0.13470371047011553,0.2123986493208242,0.11829813585828,0.15197027990616085,4.753122553012182,4.659053218395981,4.65905190290037,4.65905190290037,4.65905190290037,5.545101461277878,2.4954638311820894,2.5747621679411243,2.613135439770302
2022-05-05,-0.40405630987838453,-0.32139943808651766,-0.3949615247185037,-0.4128644752357861,4.894536108060419,4.699313151715619,4.699311828595033,4.699311828595033,4.699311828595033,5.578840580275053,2.659145979016276,2.565505615311345,2.4494015086851078
2022-05-06,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,5.051165045613845,4.808857621445793,4.808856277578185,4.808856277578185,4.808856277578185,5.737312199807241,2.3967344537410944,2.3077682736899336,2.416718054369001
2022-05-07,-0.851825749012471,-0.8071076077094143,-0.8619815762343159,-0.8389678870095357,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,2.3521377066262956,2.2675037531431252,2.3694621680402217
2022-05-08,-0.28433186091205126,-0.32139943808651766,-0.25161873662949197,-0.318725349378795,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081,2.3067943033747422,2.2164448467902265,2.27676238562115
2022-05-09,-0.3034877727466645,-0.32620842986496223,-0.26086665844168644,-0.3484534943862656,4.407643867894337,4.361316967334479,4.361315708228213,4.361315708228213,4.361315708228213,5.058440229682255,2.185534954412768,2.112136722873159,1.9640548503138624
2022-05-10,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,4.044264732770387,4.140355472836005,4.140354255578436,4.140354255578436,4.140354255578436,4.716959449529024,1.8673397675176486,1.9797415844532487,1.9333122979967459
2022-05-11,-0.06138509310541836,-0.05987868769930225,-0.0601797878228878,-0.06253423788891421,4.499831185425783,4.527038088208334,4.527036797715546,4.527036797715546,4.527036797715546,5.305860435661542,1.9297397840750274,1.932272274406486,1.7784090918337316
