Date,brent-daily_Price,dubai-daily_Price,dubai-daily_Open,dubai-daily_High,dubai-daily_Low,wti-daily_Price
2022-09-29,2.862835032367394,3.2396564994990045,3.239655452828072,3.239655452828072,3.239655452828072,2.8807334580463806
2022-09-30,2.8171888848518245,3.249019274689617,3.249018226245435,3.249018226245435,3.249018226245435,2.6895451170623854
2022-10-01,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-10-02,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-10-03,2.976502889906168,2.9793713491999543,2.9793703518253682,2.9793703518253682,2.9793703518253682,3.1128177008451328
2022-10-04,3.2503797749995873,3.2480829971705565,3.2480819489036996,3.2480819489036996,3.2480819489036996,3.401133808639179
2022-10-05,3.3049761475182104,3.362308854496039,3.3623077845955334,3.3623077845955334,3.3623077845955334,3.5391574772639873
2022-10-06,3.4213290725579,3.4428287211353132,3.442827635984859,3.442827635984859,3.442827635984859,3.6086805103490773
2022-10-07,3.7104213401565103,3.706858981510608,3.7068578463545077,3.7068578463545077,3.7068578463545077,4.035020286767931
2022-10-08,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-10-09,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-10-10,3.5537924026030834,3.5776526838801446,3.5776515731948924,3.5776515731948924,3.5776515731948924,3.8847278475986937
2022-10-11,3.3783679925432457,3.438147333540007,3.4381462492761776,3.4381462492761776,3.4381462492761776,3.6955843017054377
2022-10-12,3.223529099990429,3.3117498684667264,3.31174880814177,3.31174880814177,3.31174880814177,3.4992839729945984
2022-10-13,3.37747297004294,3.3903971800678785,3.3903961048476234,3.3903961048476234,3.3903961048476234,3.679225940979535
2022-10-14,3.1143363549531826,3.2377839444608822,3.236846620802863,3.236846620802863,3.236846620802863,3.3224091976457686
2022-10-15,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-10-16,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-10-17,3.0087236999171583,3.2302937243083902,3.2302926794107076,3.2302926794107076,3.2302926794107076,3.3121852221920793
2022-10-18,2.86731014486892,3.156327800302546,3.1563267694135373,3.1563267694135373,3.1563267694135373,3.035115487397093
2022-10-19,3.035574374926317,3.213440728965287,3.2134396872594544,3.2134396872594544,3.2134396872594544,3.3121852221920793
2022-10-20,3.0516847799318114,3.214377006484349,3.214375964601191,3.214375964601191,3.214375964601191,3.314230017282817
2022-10-21,3.0785354549409703,3.252764384765863,3.252763335612381,3.252763335612381,3.252763335612381,3.257998152287525
2022-10-22,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-10-23,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-10-24,3.056159892433338,3.246210442132433,3.2462093942202257,3.2462093942202257,3.2462093942202257,3.3244539927365073
2022-10-25,3.0731653199391396,3.2424653320561885,3.242464284853281,3.242464284853281,3.242464284853281,3.407268193911393
2022-10-26,3.1778829524748593,3.2724262126661503,3.2724251597888436,3.2724251597888436,3.2724251597888436,3.6587779900721555
2022-10-27,3.2888657425127157,3.2817889878567645,3.2827242105479435,3.2827242105479435,3.2827242105479435,3.62503887107498
2022-10-28,3.3309318000270647,3.267744825070844,3.267743773080162,3.267743773080162,3.267743773080162,3.5013287680853358
2022-10-29,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-10-30,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-10-31,3.2109987849861548,3.2696173801089663,3.2696163277636345,3.2696163277636345,3.2696163277636345,3.367394689642004
2022-11-01,3.373892880041719,3.2780438777805188,3.278042823839262,3.278042823839262,3.278042823839262,3.5534710428991527
2022-11-02,3.4589200175707213,3.3389019165195055,3.338900851052125,3.338900851052125,3.338900851052125,3.7272786256118757
2022-11-03,3.3891082625469093,3.11700414450197,3.117003121060611,3.117003121060611,3.117003121060611,3.530978296901036
2022-11-04,3.768597802676355,3.503686759874299,3.5036856631977207,3.5036856631977207,3.5036856631977207,3.984922807044852
2022-11-05,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-11-06,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-11-07,3.7990285676867352,3.4147403955634736,3.4156755930745044,3.4156755930745044,3.4156755930745044,3.9051757985060735
2022-11-08,3.5287317725945346,3.221867226636839,3.2218661833350817,3.2218661833350817,3.2218661833350817,3.5984565348953867
2022-11-09,3.188623222478522,3.0514647181676766,3.0514637071390665,3.0514637071390665,3.0514637071390665,3.290714873739332
2022-11-10,3.2960259225151582,3.1038962592351114,3.103895238276302,3.103895238276302,3.103895238276302,3.3653498945512648
2022-11-11,3.4857706925798815,3.267744825070844,3.267743773080162,3.267743773080162,3.267743773080162,3.6332180514379315
2022-11-12,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-11-13,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-11-14,3.236954437495009,3.11700414450197,3.117003121060611,3.117003121060611,3.117003121060611,3.2968492590115446
2022-11-15,3.3005010350166843,3.1113864793876016,3.111385457010192,3.111385457010192,3.111385457010192,3.401133808639179
2022-11-16,3.1492422324650895,3.0645726034345353,3.064571589923375,3.064571589923375,3.064571589923375,3.2733341154680597
2022-11-17,3.0051436099159368,2.938175138361256,2.938174148788969,2.938174148788969,2.938174148788969,2.8715318801380594
2022-11-18,2.8198739523527405,2.8698268794697785,2.8698259028422157,2.8698259028422157,2.8698259028422157,2.705903477788288
2022-11-19,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-11-20,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-11-21,2.77601784983778,2.847356219012307,2.847355246640544,2.847355246640544,2.847355246640544,2.672164358791113
2022-11-22,2.794813322344192,2.8454836639741834,2.8454826919570704,2.8454826919570704,2.8454826919570704,2.7836056912363296
2022-11-23,2.5486821347602358,2.7780716826017677,2.7780707233520534,2.7780707233520534,2.7780707233520534,2.4871104030793334
2022-11-24,2.520936437250771,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-11-25,2.324926509683911,2.7696451849302166,2.7696442272764275,2.7696442272764275,2.7696442272764275,2.3357955663647276
2022-11-26,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-11-27,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-11-28,2.3338767346869638,2.78649818027332,2.786497219427681,2.786497219427681,2.786497219427681,2.4022514068137086
2022-11-29,2.3088161046784155,2.807096285692669,2.8070953209458804,2.8070953209458804,2.8070953209458804,2.490177595715439
2022-11-30,2.5227264822513815,2.809905118249853,2.8099041529710895,2.8099041529710895,2.8099041529710895,2.747821777148417
2022-12-01,2.5826929897718363,2.3155505881854705,2.3155497165342993,2.3155497165342993,2.3155497165342993,2.8071208347798158
2022-12-02,2.6059635747797745,2.2369032765843184,2.2369024198284464,2.2369024198284464,2.2369024198284464,2.684433129335541
2022-12-03,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-12-04,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-12-05,2.3213464196826896,1.9953436766664956,1.9953428656604695,1.9953428656604695,1.9953428656604695,2.374646673088747
2022-12-06,2.0134586795776674,1.770637072091777,1.7706363036437476,1.7706363036437476,1.7706363036437476,2.1067785162020805
2022-12-07,1.761957356991879,1.654538659728171,1.6545379132684401,1.6545379132684401,1.6545379132684401,1.87367187585796
2022-12-08,1.6643999044586013,1.6142787264085345,1.6142779875737778,1.6142779875737778,1.6142779875737778,1.8092608304997149
2022-12-09,1.6957256919692874,1.6386219419041284,1.638621198458922,1.638621198458922,1.638621198458922,1.783700891865491
2022-12-10,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-12-11,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-12-12,1.8416143595190504,1.7715733496108375,1.7715725809854832,1.7715725809854832,1.7715725809854832,1.9789788230309613
2022-12-13,2.033149174584384,1.9110786999509766,1.9110779049041993,1.9110779049041993,1.9110779049041993,2.2325334142824627
2022-12-14,2.3186613521817736,2.009387839452416,2.0093870257865154,2.0093870257865154,2.0093870257865154,2.406340996995185
2022-12-15,2.2300541246515495,1.937294470484694,1.937293670472817,1.937293670472817,1.937293670472817,2.2785413038240656
2022-12-16,2.038519309586216,1.8427304410594991,1.8427296589574458,1.8427296589574458,1.8427296589574458,2.104733721111343
2022-12-17,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-12-18,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-12-19,2.169192594630789,1.8820540968600752,1.8820533073103725,1.8820533073103725,1.8820533073103725,2.1926599100130733
2022-12-20,1.9713926220633187,1.8904805945316274,1.8904798033859997,1.8904798033859997,1.8904798033859997,2.281608496460173
2022-12-21,2.0429944220877423,1.9560200208659195,1.9560192173075428,1.9560192173075428,1.9560192173075428,2.5116479441681876
2022-12-22,1.9830279145672873,1.9344856379275097,1.9344848384476079,1.9344848384476079,1.9344848384476079,2.4615504644451094
2022-12-23,2.239899372154908,1.991598566590251,1.991597756293525,1.991597756293525,1.991597756293525,2.6547836005198406
2022-12-24,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-12-25,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-12-26,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2022-12-27,0.45360735369681376,1.9953436766664956,1.9953428656604695,1.9953428656604695,1.9953428656604695,2.642514829975414
2022-12-28,2.172772684632011,1.9831720689186987,1.9831712602178975,1.9831712602178975,1.9831712602178975,2.5852605674347524
2022-12-29,2.1065410196094176,1.9691279061327782,1.9691271000918518,1.9691271000918518,1.9691271000918518,2.538230280347781
2022-12-30,2.273015204666203,1.9653827960565335,1.965381990724907,1.965381990724907,1.965381990724907,2.7151050556966094
2022-12-31,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2023-01-01,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2023-01-02,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2023-01-03,2.0528396695911004,2.0318584999098874,2.031857681988187,2.031857681988187,2.031857681988187,2.378736263270224
2023-01-04,1.6008533069369257,1.7303771387721392,1.7303763779490842,1.7303763779490842,1.7303763779490842,1.9646652573957957
2023-01-05,1.727946501980278,1.8024705077398613,1.8024697332627824,1.8024697332627824,1.8024697332627824,2.045434663479944
2023-01-06,1.699305781970508,1.7968528426254944,1.7968520692123653,1.7968520692123653,1.7968520692123653,2.061793024205847
2023-01-07,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2023-01-08,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2023-01-09,1.7968632345037856,1.8932894270888114,1.893288635411209,1.893288635411209,1.893288635411209,2.155853598379791
2023-01-10,1.8774152595312628,1.9522749107896749,1.9522741079405983,1.9522741079405983,1.9522741079405983,2.1987942952852872
2023-01-11,2.1199663571139977,2.1039518688776107,2.1039510373018864,2.1039510373018864,2.1039510373018864,2.4390577184469913
2023-01-12,2.2524296871591822,2.1704275727309645,2.1704267285651664,2.1704267285651664,2.1704267285651664,2.526983907348721
2023-01-13,2.327611577184827,2.229413056431828,2.2294122010945556,2.2294122010945556,2.2294122010945556,2.6885227195170174
2023-01-14,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2023-01-15,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2023-01-16,2.2577998221610143,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2023-01-17,2.4126387147138297,2.289334817651753,2.289333950965682,2.289333950965682,2.289333950965682,2.72430663360493
2023-01-18,2.358937364695512,2.245329774255871,2.2453289159040737,2.2453289159040737,2.2453289159040737,2.6506940103383654
2023-01-19,2.4752902897352005,2.2734180998277105,2.2734172361561638,2.2734172361561638,2.2734172361561638,2.730441018877144
2023-01-20,2.643554519792596,2.321168253299839,2.321167380584718,2.321167380584718,2.321167380584718,2.828591183232563
2023-01-21,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2023-01-22,0.45360735369681376,0.4372965498826209,0.4372974203536807,0.4372974203536807,0.4372974203536807,0.5010108468300081
2023-01-23,2.6954658248103045,2.3277221959332675,2.3277213219768718,2.3277213219768718,2.3277213219768718,2.864375097320478
